protection,보호
reception,접수
lighten,가볍게 하다
remainder,나머지
retain,유지하다
connection,연결
audit,회계 감사
chairperson,의장
board,이사회
elect,선출하다
enact,제정하다
subsidiary,자회사
complex,복잡한
cautious,신중한
moral,도덕의
originate,비롯되다
counterpart,상대방
unstaffed,직원이 없는
existing,기존의
merely,단지
wrap up,마무리하다
adequate,충분한
pending,계류 중인
precisely,정확히
capable,유능한
detailed,상세한
consecutively,연속적으로
criticize,비판하다
expose,폭로하다
block,막다
seriously,심각하게
unfamiliar,익숙하지 않은
financially,재정적으로
income,수입
progress,진행
reasonable,합리적인
fee,수수료
trustworthy,신뢰할 수 있는
transaction,거래
carrier,운송 회사
correspondent,특파원
discharge,퇴원시키다
intended,의도된
simplified,단순화된
stunning,놀라운
outlook,전망
amount,금액
workforce,노동력
qualified,자격 있는
define,정의하다
tailored,맞춤 제작된
apprentice,견습생
obtain,획득하다
stand for,상징하다
mend,수리하다
bid,입찰하다
sign up,등록하다
complaint,불만
incentive,장려책
numerical,수치의
inquiry,문의
allot,할당하다
establishment,설립
optional,선택의
in advance,사전에
forward,전달하다
pressing,긴급한
fragile,깨지기 쉬운
draft,초안
urgency,긴급성
landlord,집주인
premises,구내
net profit,순이익
obligation,의무
renewal,갱신
disposal,처분
terminate,종료하다
via,~을 통해
insurance,보험
licensed,면허가 있는
