modify,"변경하다, 개조하다"
achievement,"업적, 성과"
prosper,번영하다
comfortable,편안한
source,"출처, 원천"
donor,기부자
inappropriate,부적절한
honor,"기리다, 명예를 주다"
contribution,"공헌, 기부"
appraisal,평가
outperform,~보다 나은 성과를 내다
profit,"수익, 이득을 얻다"
indirect,간접적인
potentially,잠재적으로
efficient,효율적인
excel,"뛰어나다, 능가하다"
break down,고장 나다
additional,추가적인
obstacle,장애물
measure,측정하다
identical,동일한
limited,"제한된, 많지 않은"
consistently,지속적으로
oversee,"총괄하다, 감독하다"
advantage,"강점, 이점"
persuasive,설득력 있는
substitute,대체하다
boom,호황
nationwide,전국적으로
removal,"제거, 제거"
alternative,"대체의, 대신"
equal,"동등한, 균등한"
enclose,동봉하다
reliable,신뢰할 수 있는
cease,중단하다
refer,"참조하다, 언급하다"
authorities,당국
halt,중단하다
destination,목적지
headquarters,본사
access,"접속, 접근"
attached,첨부된
criteria,기준
amenities,편의 시설
preference,선호(하는 것)
definitely,분명히
associate,"직원, 동료"
possession,소유
sophisticated,"정교한, 세련된"
emit,배출하다
overseas,해외의
exemption,면제
subsidy,보조금
urgent,긴급한
obviously,분명한
on-site,"그 자리의, 현장의"
commitment,약속
confidence,확신
flexibility,유연성
roster,명단
convince,설득하다
agenda,"안건, 의제"
translate,번역하다
proofread,교정하다
reside,거주하다
groundbreaking,획기적인
donation,기부
charitable,자선의
dedicated,헌신적인
frustrated,불만스러운
pilot program,시범 프로그램
relieve,완화하다
congestion,혼잡
cover,(비용 등을) 충당하다
initially,처음에
respectively,각각
in-house,사내의
custom,주문 제작되는
capacity,수용력
