closely,"자세히, 면밀히"
enthusiastic,열정적인
incomplete,"미비한, 불완전한"
reimburse,상환하다
approve,승인하다
achieve,"달성하다, 성취하다"
oversee,감독하다
conduct,실시하다
extensive,광범위한
crucial,중대한
efficient,효율적인
successor,후임자
committee,위원회
initial,초기의
compact,소형의
normalize,정상화하다
concise,간결한
charity,자선 단체
anniversary,기념일
primary,"주된, 기본적인"
upcoming,다가오는
distinguish,구별하다
commit,전념하다
agenda,의제
atmosphere,분위기
warranty,품질 보증(서)
nominate,지명하다
compensation,보상
loss,손실
durable,내구성이 있는
contractor,계약업자
appointment,"예약, 약속"
beforehand,미리
partial,부분적인
possess,소유하다
legal,법률의
dedication,헌신
outcome,결과
outsourcing,외주
expertise,전문지식
payroll,급여 명단
worth,~의 가치가 있는
track,추적하다
evaluation,평가
profitable,수익성 있는
excess,"과잉, 초과"
proof,증거
eligible,자격 있는
encounter,마주치다
verify,입증하다
misunderstanding,오해
diagnose,진단하다
punctual,시간을 엄수하는
commercial,상업의
assess,평가하다
regulation,규정
qualification,자격(증)
point out,지적하다
burden,부담
increasingly,점점 더
share,"지분, 몫"
downside,불리한 면
status,지위
involved,관련된
absence,부재
take over,인수하다
launch,출시하다
unavailable,이용할 수 없는
competitive,경쟁의
referral,추천
accurate,정확한
proceed,진행하다
recipient,수령인
demonstration,시연
investigate,조사하다
figure out,알아내다
previous,이전의
ongoing,진행 중인
diversity,다양성
worthwhile,가치 있는
