assist,돕다
author,저자
personalize,개인화하다
prospective,장래의
abundant,풍부한
distinctive,독특한
entrepreneur,기업가
residential,거주의
undergo,겪다
route,경로
retirement,은퇴
proportion,비율
limitation,한계
output,산출
productivity,생산성
component,구성 요소
familiar,익숙한
considerable,상당한
prescription,처방전
disposable,일회용의
identical,동일한
spacious,넓은
sequence,순서
improvement,개선
recruitment,모집
architect,건축가
differ,다르다
expansion,확장
lease,임대
agreement,계약
sufficient,충분한
prohibit,금지하다
obstruct,방해하다
enclose,동봉하다
allowance,수당
impression,인상
unacceptable,받아들일 수 없는
misplace,잘못 두다
hesitant,주저하는
private,사적인
permanently,영구적으로
erase,삭제하다
malfunction,오작동
avoid,피하다
frequent,빈번한
expense,지출
unauthorized,무단의
receipt,영수증
addition,추가
removable,제거 가능한
brief,간단한
payment,지불
extension,연장
specified,명시된
prior,이전의
enrollment,등록
association,협회
screen,심사하다
organic,유기농의
substitution,대체
characteristic,특징
inexpensive,저렴한
renovate,개조하다
specialized,전문화된
cooperation,협력
donate,기부하다
host,주최하다
restore,복원하다
estimate,추정하다
phase,단계
enormous,막대한
remarkable,주목할 만한
reveal,드러내다
strict,엄격한
quote,견적
rent,임대하다
adjoining,인접한
waive,면제하다
occupy,차지하다
conflict,갈등
