attraction,명소
remarkably,놀랍게도
opposition,반대
postpone,연기하다
demonstrate,증명하다
reduce,줄이다
inspect,검사하다
considerably,상당히
demand,요구
infrastructure,기반 시설
construct,건설하다
stock,재고
flexible,유연한
proficiency,숙련도
adjust,조정하다
recall,기억해내다
volunteer,자원봉사자
distribute,배포하다
multiple,다수의
strategy,전략
alter,변경하다
accompany,동행하다
establish,설립하다
properly,적절히
collection,수집
appreciate,감사하다
knowledgeable,박식한
nourishment,영양
reliance,의존
off-limits,출입 금지의
initiative,주도권
represent,대표하다
grant,보조금
assistance,지원
application,지원서
revise,수정하다
highlight,강조하다
publication,출판물
inventory,재고 목록
inefficient,비효율적인
shut down,폐쇄하다
operational,운영상의
keep track of,추적하다
valuable,가치 있는
combination,조합
inaccuracy,부정확함
merchandise,상품
shift,교대
approval,승인
affordable,저렴한
available,이용 가능한
active,활발한
vary,다양하다
collaborate,협력하다
structure,구조
unveil,공개하다
engage,관여하다
release,출시하다
approach,접근
declare,선언하다
state-of-the-art,최첨단의
optimistic,낙관적인
overview,개요
relatively,상대적으로
reference,참고
praise,칭찬하다
in charge of,~을 책임지고 있는
financial,재정의
conclusion,결론
exceed,초과하다
executive,임원
neighborhood,지역
climb,오르다
case study,사례 연구
sponsored,후원받는
audience,청중
effective,효과적인
fill in for,대신하다
personalized,개인 맞춤형의
