eliminate,제거하다
corporate,기업의
innovate,혁신하다
attendee,참석자
relevant,관련된
activate,활성화하다
incorrect,부정확한
streamline,능률화하다
supplement,보충하다
aspect,측면
circumstance,상황
evaluate,평가하다
separate,분리하다
renovation,개조
intensive,집중적인
competent,유능한
entry,입장
occur,발생하다
temporary,임시의
assemble,조립하다
treatment,치료
consumption,소비
intention,의도
standard,기준
individual,개인의
outline,개요를 설명하다
exhibition,전시회
vacant,비어 있는
dispatch,발송하다
replacement,대체품
discontinue,중단하다
prototype,시제품
beneficial,유익한
specify,명시하다
gather,모으다
extend,연장하다
patronage,후원
balance,균형
subscription,구독
refund,환불
thorough,철저한
insured,보험에 가입한
ratio,비율
steady,안정적인
publicize,홍보하다
secure,확보하다
expire,만료되다
certified,공인된
flat tire,펑크 난 타이어
analysis,분석
compile,편집하다
assignment,과제
collaboration,협력
independent,독립적인
retailer,소매업자
outdated,구식의
fiction,허구
negatively,부정적으로
award,수여하다
prestigious,명성 있는
judge,판단하다
respective,각자의
revolutionary,혁신적인
waterproof,방수의
mixture,혼합물
address,다루다
overall,전반적인
durability,내구성
renewable,재생 가능한
spokesperson,대변인
stability,안정성
negotiate,협상하다
attach,첨부하다
complimentary,무료의
refreshments,다과
drawing,도면
accordingly,그에 따라
