recognition,인정
obtainable,구할 수 있는
ingredient,재료
ease,용이함
recover,회복하다
reimburse,상환하다
dividend,배당금
overly,지나치게
preserve,보존하다
permanent,영구적인
resident,거주자
proceeds,수익금
unusually,이례적으로
attendance,출석
organize,조직하다
promotion,승진
excessive,과도한
gradual,점진적인
renew,갱신하다
manuscript,원고
force,강요하다
withdraw,철회하다
combined,결합된
handle,처리하다
traffic,교통
council,의회
obstruction,방해물
former,이전의
promptly,즉시
internal,내부의
particular,특정한
fluid,유동적인
nominee,지명자
outstanding,우수한
profitability,수익성
submission,제출
aspiring,열망하는
ideal,이상적인
compelling,설득력 있는
layout,배치
strictly,엄격히
resource,자원
failure,실패
refund,환불
permission,허가
consequence,결과
face,직면하다
fair,공정한
mandatory,의무적인
fulfillment,이행
requirement,요건
suitable,적합한
assign,할당하다
milestone,중요 단계
inconvenience,불편
mark,표시하다
spread,퍼지다
metropolitan,대도시의
debut,데뷔
disability,장애
adopt,채택하다
identify,식별하다
forecast,예측하다
monitor,감시하다
retention,유지
candidate,후보자
representative,대표
pitch,제안하다
revenue,수익
disposal,처분
convert,전환하다
generate,생성하다
calculate,계산하다
frequency,빈도
patron,고객
acceptable,수용 가능한
unreliable,신뢰할 수 없는
ban,금지하다
harsh,가혹한
