affiliate,계열사
certification,인증
statement,진술서
arrangement,합의
countertop,조리대
faulty,결함 있는
point out,지적하다
account,계좌
receptive,잘 받아들이는
fertilizer,비료
nutrient,영양소
prominently,눈에 띄게
promising,유망한
targeted,목표로 한
unfavorable,불리한
invaluable,매우 귀중한
administrative,행정의
nonetheless,그럼에도 불구하고
expectation,기대
hazardous,위험한
chemical,화학 물질
compliance,준수
offsite,현장 밖의
beforehand,미리
sanitize,위생 처리하다
superior,우수한
assessment,평가
undisclosed,공개되지 않은
venue,장소
amphitheater,원형 극장
presale,사전 판매
organizational,조직의
sensitivity,민감성
completion,완료
controversial,논란의 여지가 있는
thoroughly,철저히
accumulate,축적하다
securely,안전하게
ultimately,결국
disperse,분산시키다
escort,안내하다
handling,취급
procedure,절차
identity,신원
essence,본질
square,정사각형
appeal,매력
reaction,반응
partnership,동반자 관계
tuition,수업료
enroll,등록하다
counselor,상담가
purse,지갑
credit,신용
insist,주장하다
troubleshooting,문제 해결
detect,감지하다
insert,삽입하다
faint,희미한
dissatisfied,불만족한
discontinuation,중단
introduction,소개
illustration,삽화
explanation,설명
significance,중요성
delegate,위임하다
storefront,상점 앞면
priority,우선순위
strive to,노력하다
pharmaceutical,제약의
merge with,합병하다
make up for,보상하다
overlook,간과하다
spot,발견하다
widespread,널리 퍼진
psychological,심리적인
reportedly,보도에 따르면
presumably,아마도
anticipation,기대
outage,정전
