senior,고위의
extensively,광범위하게
inspector,감사관
decorate,장식하다
element,요소
locate,위치하다
adjacent to,~에 인접한
preoccupy,몰두하게 하다
commemorative,기념의
inconsistency,불일치
dense,밀집한
skeptical,회의적인
acclaimed,호평받는
disorganized,정리되지 않은
prominent,저명한
broaden,넓히다
superfluous,불필요한
overlook,간과하다
surplus,잉여
auction,경매
distrust,불신
classify,분류하다
sensitive,민감한
resign,사임하다
gratitude,감사
exceptionally,유난히
momentous,중대한
reassure,안심시키다
costly,비용이 많이 드는
organizer,주최자
dimensions,치수
nutritional,영양의
conquer,정복하다
infamous,악명 높은
incredible,믿기 어려운
freezer,냉동고
endorse,지지하다
fluency,유창함
biology,생물학
passion,열정
bilingual,2개 국어를 하는
unemployed,실업의
mutual,상호의
reciprocal,상호적인
automotive,자동차의
exclusive,독점적인
illuminate,밝히다
hereafter,이후로
complementary,보완적인
foot traffic,유동 인구
fiscal,재정의
revision,수정
acquisition,인수
polished,세련된
fundraise,모금하다
banquet,연회
occasion,행사
convey,전달하다
distorted,왜곡된
incompatible,양립할 수 없는
eligible,자격 있는
identity,정체성
logistical,물류의
outsource,외주를 맡기다
adapt,적응하다
timekeeping,시간 기록
manually,수동으로
trial,시험
lag,지연
compatibility,호환성
customization,맞춤화
wholesale,도매의
distributor,유통업자
awkward,어색한
administration,행정
keynote address,기조 연설
integrate,통합하다
surviving,생존한
expiration,만료
